"valid","status","component","id_reac"
"1","VALID REACTION","6-methoxy-2-trifluoromethyltetrahydroquinoline","US0398588218"
"1","VALID REACTION","4-chloro-6-methoxy-2-trifluoromethylquinoline","US0398588218"
"1","VALID REACTION","6-chloro-2-trifluoromethyltetrahydroquinoline","US0398588219"
"1","VALID REACTION","4,6-dichloro-2-trifluoromethylquinoline","US0398588219"
"1","VALID REACTION","10-chloro-6,7-dihydro-5-methyl-1-oxo-1h,5h-benzo[ij]quinolizine-2-carboxylic acid","US0398588220"
"1","VALID REACTION","hydrochloric acid","US0398588220"
"1","VALID REACTION","10-amino-6,7-dihydro-5-methyl-1-oxo-benzo[ij]quinolizine-2-carboxylic acid","US0398588220"
"1","VALID REACTION","sodium nitrite","US0398588220"
"0","no smiles available","cuprous chloride","US0398588220"
"1","no smiles available","hydrochloric acid","US0398588220"
"1","VALID REACTION","10-cyano-6,7-dihydro-5-methyl-1-oxo-1h,5h-benzo[ij]quinolizine-2-carboxylic acid","US0398588221"
"1","VALID REACTION","hydrochloric acid","US0398588221"
"1","VALID REACTION","10-amino-6,7-dihydro-5-methyl-1-oxo-benzo[ij]quinolizine-2-carboxylic acid","US0398588221"
"1","VALID REACTION","sodium nitrite","US0398588221"
"1","VALID REACTION","sodium carbonate","US0398588221"
"0","no smiles available","cuprous chloride","US0398588221"
"1","no smiles available","sodium cyanide","US0398588221"
"0","no smiles available","diazonium","US0398588221"
"1","VALID REACTION","9-acetamido-6,7-dihydro-5-methyl-1-oxo-1h,5h-benzo[ij]quinolizine-2-carboxylic acid","US0398588222"
"1","VALID REACTION","6-acetamido-4-chloro-2-methylquinoline","US0398588222"
"1","VALID REACTION","6-acetamido-2-methyl-1,2,3,4-tetrahydroquinoline","US0398588222"
"1","VALID REACTION","tetrahydroquinoline","US0398588222"
"1","VALID REACTION","diethyl ethoxymethylenemalonate","US0398588222"
"0","no smiles available","polyphosphoric acid","US0398588222"
"1","no smiles available","9-amino-6,7-dihydro-5-methyl-1-oxo-1h,5h-benzo[ij]quinolizine-2-carboxylic acid","US0398588222"
"1","no smiles available","acetic anhydride","US0398588222"
"1","VALID REACTION","1 -benzoyl-3-(2-indanyl)thiourea","US039858981"
"1","VALID REACTION","ammonium thiocyanate","US039858981"
"1","VALID REACTION","benzoyl chloride","US039858981"
"1","VALID REACTION","2-aminoindane","US039858981"
"1","VALID REACTION","water","US039858981"
"1","VALID REACTION","1-(2-indanyl)thiourea","US039858982"
"1","VALID REACTION","1-benzoyl-3-(2-indanyl)thiourea","US039858982"
"1","VALID REACTION","sodium hydroxide","US039858982"
"1","VALID REACTION","1,3-dihydro-1'-[4,4-di(4-fluorophenyl)butyl]spiro[isobenzofuran-1,4'-piperidine]-3-one","US039858891"
"1","VALID REACTION","1,3-dihydrospiro[isobenzofuran-1,4'-piperidine]-3-one","US039858891"
"1","VALID REACTION","4-chloro1,1-di(4-fluorophenyl)butane","US039858891"
"1","VALID REACTION","potassium carbonate","US039858891"
"1","VALID REACTION","1,3-dihydro1'-[3-(4-fluorobenzoyl)propyl]spiro[isobenzofuran-1,4'-piperidine]-3-one","US039858892"
"1","VALID REACTION","1,3-dihydrospiro[isobenzofuran-1,4'-piperidine]","US039858892"
"1","VALID REACTION","α-chloro-p-fluorobutyrophenone ethylene ketal","US039858892"
"1","VALID REACTION","potassium carbonate","US039858892"
"1","VALID REACTION","2-(2-chloro-4-fluorophenyl)-4,4-dimethyl-2-oxazoline","US039858893"
"1","VALID REACTION","2-chloro-4-fluoro-n-(1-hydroxy2-methyl-2-propyl)benzamide","US039858893"
"1","VALID REACTION","thionyl chloride","US039858893"
"1","VALID REACTION","2-(2-bromo-4,5-dimethoxyphenyl)-4,4-dimethyl-2-oxazoline","US039858894"
"1","VALID REACTION","2-bromo-4,5-dimethoxy-n-(1-hydroxy-2-methyl-2-propyl)benzamide","US039858894"
"1","VALID REACTION","thionyl chloride","US039858894"
"1","VALID REACTION","1,3-dihydro-5,6-dimethoxy-1'-[3-(4-fluorobenzoyl)propyl]spiro[isobenzofuran-1,4'-piperidine]-3-one","US039858895"
"1","VALID REACTION","1,3-dihydro-5,6-dimethoxyspiro[isobenzofuran-1,4'-piperidine]-3-one","US039858895"
"1","VALID REACTION","α-chloro-p-fluorobutyrophenone ethylene ketal","US039858895"
"1","VALID REACTION","4-[2 -(4,4-dimethyl-2-oxazolin-2-yl)-4,5-methylenedioxyphenyl]-4-hydroxy-1-methylpiperidine","US039858896"
"1","VALID REACTION","2-(2-bromo-4,5-methylenedioxyphenyl)-4,4-dimethyl-2-oxazoline","US039858896"
"1","VALID REACTION","1-methyl-4-piperidone","US039858896"
"1","VALID REACTION","1,3-dihydro-1'-methyl-5,6-methylenedioxyspiro[isobenzofuran-1,4'-piperidine]-3-one","US039858897"
"1","VALID REACTION","4-[2-(4,4-dimethyl-2-oxazolin-2-yl)-4,5-methylenedioxyphenyl]-4-hydroxy-1-methylpiperidine","US039858897"
"1","VALID REACTION","hydrochloric acid","US039858897"
"1","VALID REACTION","1'-allyl-1,3-dihydrospiro[isobenzofuran-1,4'-piperidine]3-one","US039858898"
"1","VALID REACTION","1,3-dihydrospiro[isobenzofuran-1,4'-piperidine]-3-one","US039858898"
"1","VALID REACTION","sodium bicarbonate","US039858898"
"1","VALID REACTION","allyl bromide","US039858898"
"1","VALID REACTION","1-benzyl-3-[2-(4,4-dimethyl-2-oxazolin-2-yl)phenyl]-3-hydroxypyrrolidine","US039858899"
"1","VALID REACTION","1-benzyl-3-pyrrolidone","US039858899"
"1","VALID REACTION","2-(2-bromophenyl)-4,4-dimethyl-2-oxazoline","US039858899"
"1","VALID REACTION","4-[2-(4,4-dimethyl-2-oxazolin-2-yl)phenyl]-2,3,4,5,6,7-hexahydro-4-hydroxy-1-methylazepine","US0398588910"
"1","VALID REACTION","2,3,4,5,6,7-hexahydro-1-methylazepin-4-one","US0398588910"
"1","VALID REACTION","2-(2-bromophenyl)-4,4-dimethyl-2-oxazoline","US0398588910"
"1","VALID REACTION","4-hydroxy-4-(α-hydroxy2-tolyl)-1-methylpiperidine","US0398588911"
"1","VALID REACTION","1'-benzyl-1,3-dihydrospiro[isobenzofuran-1,4'-piperidine]-3-one","US0398588911"
"1","VALID REACTION","ethyl chloroformate","US0398588911"
"1","VALID REACTION","1,3-dihydro-1'-ethoxycarbonylspiro[isobenzofuran-1,4'-piperidine]-3-one","US0398588911"
"1","VALID REACTION","lithium aluminum hydride","US0398588911"
"1","VALID REACTION","1'-cyclopropylmethyl-1,3-dihydrospiro[isobenzofuran-1,4'-piperidine]","US0398588912"
"0","no smiles available","hydrochloride salt","US0398588912"
"1","VALID REACTION","1-cyclopropylmethyl-4-hydroxy-4-(α-hydroxy-2-tolyl)piperidine","US0398588912"
"1","VALID REACTION","hydrochloric acid","US0398588912"
"1","VALID REACTION","1,3-dihydro-1'-[3-(4-fluorobenzoyl)propyl]spiro[isobenzofuran-1,4'-piperidine]","US0398588913"
"0","no smiles available","hydrochloride salt","US0398588913"
"1","VALID REACTION","1,3-dihydrospiro[isobenzofuran1,4'-piperidine]","US0398588913"
"1","VALID REACTION","α-chloro-p-fluorobutyrophenone ethylene ketal","US0398588913"
"1","VALID REACTION","1,3-dihydro-1'-ethylspiro[isobenzofuran-1,4'-piperidine]","US0398588914"
"1","VALID REACTION","1-ethyl-4-hydroxy-4-(α-hydroxy2-tolyl)piperidine","US0398588914"
"1","VALID REACTION","4-hydroxy-4-(α-hydroxy-4-trifluoromethyl-2-tolyl)-1-methylpiperidine","US0398588915"
"1","VALID REACTION","2-bromo-4-trifluoromethylbenzyl alcohol","US0398588915"
"1","VALID REACTION","1-methyl-4-piperidone","US0398588915"
"1","VALID REACTION","4-hydroxy-4-(α-hydroxy-5-methyl-2-tolyl)-1-methylpiperidine","US0398588916"
"1","VALID REACTION","2-bromo-5-methylbenzyl alcohol","US0398588916"
"1","VALID REACTION","1-methyl-4-piperidone","US0398588916"
"1","VALID REACTION","1,3-dihydro-1',5-dimethylspiro[isobenzofuran-1,4'-piperidine]","US0398588917"
"1","VALID REACTION","4-hydroxy-4-(α-hydroxy-5-methyl-2-tolyl)-1-methylpiperidine","US0398588917"
"1","VALID REACTION","hydrochloric acid","US0398588917"
"1","VALID REACTION","4-(4-chloro-α-hydroxy-2-tolyl)-4-hydroxy-1-methylpiperidine","US0398588918"
"1","VALID REACTION","2-bromo-4-chlorobenzyl alcohol","US0398588918"
"1","VALID REACTION","1-methyl-4-piperidone","US0398588918"
"1","VALID REACTION","6-chloro1,3-dihydro-1'-methylspiro[isobenzofuran-1,4'-piperidine]","US0398588919"
"1","VALID REACTION","4-(4-chloro-α-hydroxy-2-tolyl)-4-hydroxy-1-methylpiperidine","US0398588919"
"1","VALID REACTION","hydrochloric acid","US0398588919"
"1","VALID REACTION","4-(5-fluoro-α-hydroxy-2-tolyl)-4-hydroxy-1-methylpiperidine","US0398588920"
"1","VALID REACTION","2-bromo-5-fluorobenzyl alcohol","US0398588920"
"1","VALID REACTION","1-methyl-4-piperidone","US0398588920"
"1","VALID REACTION","1,3-dihydro5-fluoro-1'-methylspiro[isobenzofuran-1,4'-piperidine]","US0398588921"
"1","VALID REACTION","4-(5-fluoro-α-hydroxy-2-tolyl)-4-hydroxy-1-methylpiperidine","US0398588921"
"1","VALID REACTION","hydrochloric acid","US0398588921"
"1","VALID REACTION","1,3-dihydro-1'-methylspiro[isobenzofuran-1,3'-pyrrolidine]","US0398588922"
"1","VALID REACTION","3-hydroxy-3-(α-hydroxy-2-tolyl)-1-methylpyrrolidine","US0398588922"
"1","VALID REACTION","hydrochloric acid","US0398588922"
"1","VALID REACTION","1,3-dihydro-1'-(3-hydroxy-3-phenylpropyl)spiro[isobenzofuran-1,4'-piperidine]-3-one","US0398588923"
"1","VALID REACTION","1'-(2-benzoylethyl)-1,3-dihydrospiro[isobenzofuran-1,4'-piperidine]-3-one","US0398588923"
"1","VALID REACTION","methanol","US0398588923"
"1","VALID REACTION","tetrahydrofuran","US0398588923"
"1","VALID REACTION","sodium borohydride","US0398588923"
"1","VALID REACTION","1'-(2-benzhydryloxyethyl)-1,3-dihydrospiro[isobenzofuran-1,4'-piperidine]- 3-one","US0398588924"
"1","VALID REACTION","1,3-dihydrospiro[isobenzofuran1,4'-piperidine]-3-one","US0398588924"
"1","VALID REACTION","2-benzhydryloxy-1-chloroethane","US0398588924"
"1","VALID REACTION","3-{(dibenzo[b,e]-thiepin-11(6h)-yliden)-amino}-1-propanol","US039858951"
"1","VALID REACTION","dibenzo[b,e]thiepin-11(6h)-one","US039858951"
"1","VALID REACTION","3-amino-1-propanol","US039858951"
"1","VALID REACTION","3-{(dibenzo[b,e]thiepin-11(6h)-yliden)-amino}-propyl tosylate","US039858952"
"1","VALID REACTION","3-{ (dibenzo[b,e]thiepin-11(6h)-yliden)-amino}-1-propanol","US039858952"
"1","VALID REACTION","pyridine","US039858952"
"1","VALID REACTION","p-toluenesulfonyl chloride","US039858952"
"1","VALID REACTION","water","US039858952"
"1","VALID REACTION","dibenzo[b,e]thiepin-11(6h)-one-oxime","US039858953"
"1","VALID REACTION","dibenzo[b,e]thiepin-11(6h)-one","US039858953"
"1","VALID REACTION","hydroxylamine hydrochloride","US039858953"
"1","VALID REACTION","hydroxylamine hydrochloride","US039858953"
"1","VALID REACTION","n,n-diethyl-n'-{ dibenzo[b,e]thiepin-11(6h)-ylidene}-1,3-propanediamine","US039858954"
"1","VALID REACTION","sodium","US039858954"
"1","VALID REACTION","dibenzo[b,e]thiepin-11(6h)-one-oxime","US039858954"
"1","VALID REACTION","3-diethylamino-propyl chloride","US039858954"
"1","VALID REACTION","n,n-diethyl-n'-{dibenzo[b,e]thiepin-11(6h)-ylidene}-1,3-propanediamine","US039858955"
"1","VALID REACTION","n,n-diethyl-n'-{6,11-dihydro-dibenzo[b,e]thiepin-11-yl}-1,3-propanediamine","US039858955"
"1","VALID REACTION","tetrahydrofuran","US039858955"
"1","VALID REACTION","sodium hypochlorite","US039858955"
"1","VALID REACTION","11-chloro-6,11-dihydro-dibenzo[b,e]thiepin","US039858956"
"1","VALID REACTION","6,11-dihydro-dibenzo[b,e]thiepin-11-ol","US039858956"
"1","VALID REACTION","thionyl chloride","US039858956"
"1","VALID REACTION","n-ethyl-n'-{dibenzo[b,e]thiepin-11(6h)-ylidene}-1,3-propanediamine","US039858957"
"1","VALID REACTION","dibenzo[b,e]thiepin-11(6h)-one","US039858957"
"1","VALID REACTION","n-ethyl-1,3-propanediamine","US039858957"
"1","VALID REACTION","toluene","US039858957"
"1","VALID REACTION","1-(2-bromoethenyl)-4-methoxynaphthalene","US039858961"
"1","VALID REACTION","1-(2-carboxyethenyl)-4-methoxynaphthalene","US039858961"
"1","VALID REACTION","chloroform","US039858961"
"1","VALID REACTION","bromine","US039858961"
"1","VALID REACTION","sodium carbonate","US039858961"
"1","VALID REACTION","1-ethynyl-4-methoxynaphthalene","US039858962"
"1","VALID REACTION","phenyllithium","US039858962"
"1","VALID REACTION","1-(2-bromoethenyl)-4methoxynaphthalene","US039858962"
"1","VALID REACTION","benzene","US039858962"
"1","VALID REACTION","3-acetyl-2-(4-hydroxynaphthyl)benzofuran","US039858963"
"1","VALID REACTION","3-acetyl-2-(4-methoxynaphthyl)benzofuran","US039858963"
"1","VALID REACTION","pyridine hydrochloride","US039858963"
"0","no smiles available","ice","US039858963"
"1","VALID REACTION","3-acetyl-2-[4-(2-bromoethoxy)naphthyl]benzofuran","US039858964"
"1","VALID REACTION","3-acetyl-2-(4-hydroxynaphthyl)benzofuran","US039858964"
"1","VALID REACTION","1,2-dibromoethane","US039858964"
"1","VALID REACTION","potassium carbonate","US039858964"
"1","VALID REACTION","3-carboxy-2-[4-(2-bromo-ethoxy)naphthyl]benzofuran","US039858965"
"1","VALID REACTION","sodium hypobromite","US039858965"
"1","VALID REACTION","bromine","US039858965"
"1","VALID REACTION","sodium hydoxide","US039858965"
"1","VALID REACTION","3-acetyl-2-[4-(2-bromoethoxy)naphthyl]benzofuran","US039858965"
"1","VALID REACTION","sodium bisulfite","US039858965"
"1","VALID REACTION","3-methoxy-7-oxo-7h-benzo[b]-phenaleno[2,1-d]furan","US039858966"
"1","VALID REACTION","oxalyl chloride","US039858966"
"0","no smiles available","stannic chloride","US039858966"
"1","no smiles available","2-(4-methoxynaphthyl)benzofuran","US039858966"
"1","no smiles available","methylene chloride","US039858966"
"1","VALID REACTION","3-(3-bromopropoxy)-7-oxo-7h-benzo[b]phenaleno[2,1-d]furan","US039858967"
"1","VALID REACTION","3-acetyl-2-[4-(3-bromopropoxy)naphthyl]-benzofuran","US039858967"
"1","VALID REACTION","sodium hypobromite","US039858967"
"1","VALID REACTION","aluminum chloride","US039858967"
"1","VALID REACTION","3-(3-bromopropoxy)-7-oxo-7h-benzo[b]phenaleno[2,1-d]furan","US039858968"
"1","VALID REACTION","3-hydroxy-7-oxo-7h-benzo[b]phenaleno[2,1-d]furan","US039858968"
"1","VALID REACTION","1,3-dibromopropane","US039858968"
"1","VALID REACTION","3-(2-diethylaminoethoxy)-7-oxo-7h-benzo[b]phenaleno[2,1-d]furan","US039858969"
"1","VALID REACTION","3-(2-bromoethoxy)-7-oxo-7h-benzo[b]phenaleno[2,1-d]furan","US039858969"
"1","VALID REACTION","ethylamine","US039858969"
"1","VALID REACTION","ethanol","US039858969"
"1","VALID REACTION","(2-methyl-3-furyl) (2-pyridylmethyl) sulfide","US039859081"
"0","no smiles available","3-furyl sulfides","US039859081"
"0","no smiles available","3-furan thiols","US039859081"
"1","no smiles available","2-methyl-3-furan thiol","US039859081"
"0","no smiles available","α-picolyl halide","US039859081"
"1","no smiles available","bromide","US039859081"
"1","no smiles available","chloride","US039859081"
"0","no smiles available","( i )","US039859081"
"0","no smiles available","alkali metal alkoxide","US039859081"
"0","no smiles available","( ii )","US039859081"
"0","no smiles available","( iii )","US039859081"
"0","no smiles available","lower alkanol","US039859081"
"1","no smiles available","α-picolyl chloride hydrochloride","US039859081"
"1","no smiles available","2-methyl-3-furan thiol","US039859081"
"1","no smiles available","sodium methoxide","US039859081"
"1","VALID REACTION","(2-methyl-3-furyl)(2-pyridylmethyl)sulfide","US039859082"
"0","no smiles available","3","US039859082"
"1","no smiles available","sodium methoxide","US039859082"
"1","no smiles available","2-methyl-3-furan thiol","US039859082"
"1","no smiles available","picolyl chloride hydrochloride","US039859082"
"1","no smiles available","water","US039859082"
"1","VALID REACTION","(2-pyridylmethyl)(2,5-dimethyl-3-furyl)sulfide","US039859083"
"0","no smiles available","3","US039859083"
"1","no smiles available","sodium methoxide","US039859083"
"1","no smiles available","2,5-dimethyl-3-furan thiol","US039859083"
"1","no smiles available","picolyl chloride hydrochloride","US039859083"
"1","VALID REACTION","(1,3-diethylacetonyl)(2,5-dimethyl-3-furyl)sulfide","US039859071"
"1","VALID REACTION","sodium methoxide","US039859071"
"1","VALID REACTION","sodium methoxide","US039859071"
"1","VALID REACTION","2,5-dimethyl-3-furan thiol","US039859071"
"1","VALID REACTION","sodium methoxide","US039859071"
"1","VALID REACTION","3-chloro-4-heptanone","US039859071"
"1","VALID REACTION","water","US039859071"
"1","VALID REACTION","(2-methyl-3-furyl)(1,1,3,3-tetramethylacetonyl)sulfide","US039859072"
"1","VALID REACTION","2-methyl-3-furan thiol","US039859072"
"1","VALID REACTION","sodium methoxide","US039859072"
"1","VALID REACTION","2-chloro-2,4-dimethyl-3-pentanone","US039859072"
"0","no smiles available","( 9-10 )","US039859072"
"1","no smiles available","hcl","US039859072"
"0","no smiles available","n-hexane","US039859072"
"1","VALID REACTION","γ-oxo-3-dibenzofuranbutyric acid","US039857741"
"1","VALID REACTION","γ-oxo-2-dibenzofuranbutyric acid methyl ester","US039857741"
"1","VALID REACTION","γ-oxo-3-dibenzofuranbutyric acid methyl ester","US039857741"
"1","VALID REACTION","2,6-dicyclohexyl-4-(p-ethoxyphenyl) pyridine","US039861401"
"1","VALID REACTION","2,6 diphenyl-4-(p-ethoxyphenyl) pyridine","US039861401"
