"source","target","role"
"[Se](=O)=O","US09302993B213","reactant"
"C(C)N(CC)CC","US09302993B214","reactant"
"ClC1=C2C=CC(=NC2=C(C(=C1)Cl)O)C=O","US09302993B214","reactant"
"Cl.CNC","US09302993B214","reactant"
"C(C)(=O)O[BH-](OC(C)=O)OC(C)=O.[Na+]","US09302993B214","reactant"
"ClC1=C2C=CC(=NC2=C(C(=C1)Cl)OCC1=CC=CC=C1)C(=O)O","US09302993B215","reactant"
"Cl","US09302993B215","reactant"
"ClC1=C2C=CC(=NC2=C(C(=C1)Cl)O)C(=O)O","US09302993B216","reactant"
"C1(CCCCC1)N=C=NC1CCCCC1","US09302993B216","reactant"
"O.ON1N=NC2=C1C=CC=C2","US09302993B216","reactant"
"Cl.Cl.NCCC1=CNC=N1","US09302993B216","reactant"
"ClC1=CC(=C2C=CC=NC2=C1OC(C)C)C=1C=NC=CC1","US09302993B217","reactant"
"B(Cl)(Cl)Cl","US09302993B217","reactant"
"C(C)OC(=O)C=1C=NC2=C(C=CC=C2C1Cl)OC","US09302993B218","reactant"
"S(=O)(=O)(Cl)Cl","US09302993B218","reactant"
"S(=O)(=O)(Cl)Cl","US09302993B218","reactant"
"C(Cl)(Cl)Cl","US09302993B218","reactant"
"C(Cl)(Cl)Cl","US09302993B218","reactant"
"C(C)OC(=O)C=1C=NC2=C(C(=CC(=C2C1Cl)Cl)Cl)OC","US09302993B219","reactant"
"C(C)(=O)O","US09302993B219","reactant"
"C(C)(=O)OCC","US09302993B219","reactant"
"C(C)OC(=O)C=1C=NC2=C(C(=CC(=C2C1)Cl)Cl)OC","US09302993B220","reactant"
"O.NN","US09302993B220","reactant"
"ClC1=NC=C(C(=O)O)C=C1","US09302991B21","reactant"
"FC(CO)(F)F","US09302991B21","reactant"
"[H-].[Na+]","US09302991B21","reactant"
"Cl","US09302991B21","reactant"
"FC(COC1=NC=C(C(=O)O)C=C1)(F)F","US09302991B22","reactant"
"Cl.CNOC","US09302991B22","reactant"
"C=1C=CC2=C(C1)N=NN2O","US09302991B22","reactant"
"C(CCl)Cl","US09302991B22","reactant"
"C(C)N(CC)CC","US09302991B22","reactant"
"C(O)([O-])=O.[Na+]","US09302991B22","reactant"
"CON(C(C1=CN=C(C=C1)OCC(F)(F)F)=O)C","US09302991B23","reactant"
"C[Mg]Br","US09302991B23","reactant"
"C(O)([O-])=O.[Na+]","US09302991B23","reactant"
"FC(COC1=CC=C(C=N1)C(C)=O)(F)F","US09302991B24","reactant"
"CC(C)(C)[S@@](=O)N","US09302991B24","reactant"
"[BH4-].[Na+]","US09302991B24","reactant"
"C(O)([O-])=O.[Na+]","US09302991B24","reactant"
"CC(C)(C)[S@@](=O)NC(C)C=1C=NC(=CC1)OCC(F)(F)F","US09302991B25","reactant"
"Cl","US09302991B25","reactant"
"CC(C)([O-])C.[K+]","US09302991B26","reactant"
"FC(CO)(F)F","US09302991B26","reactant"
"[N+](=O)([O-])C1=CC(=NC=C1)C#N","US09302991B26","reactant"
"[Cl-].[NH4+]","US09302991B26","reactant"
"FC(COC1=CC(=NC=C1)C#N)(F)F","US09302991B27","reactant"
"Cl","US09302991B27","reactant"
"Cl.FC(COC1=CC=C(C=N1)C(C)N)(F)F","US09302991B28","reactant"
"C(C)(C)(C)OC(=O)OC(=O)OC(C)(C)C","US09302991B28","reactant"
"C(C)N(CC)CC","US09302991B28","reactant"
"C(C)(C)(C)OC(NC(C)C=1C=NC(=CC1)OCC(F)(F)F)=O","US09302991B29","reactant"
"[H-].[Na+]","US09302991B29","reactant"
"IC","US09302991B29","reactant"
"O","US09302991B29","reactant"
"CN(C(OC(C)(C)C)=O)C(C)C=1C=NC(=CC1)OCC(F)(F)F","US09302991B210","reactant"
"C(C)OC(C)=O.Cl","US09302991B210","reactant"
"FC(COC1=CC=CC(=N1)C(=O)O)(F)F","US09302991B211","reactant"
"CI","US09302991B211","reactant"
"C([O-])([O-])=O.[K+].[K+]","US09302991B211","reactant"
"O","US09302991B211","reactant"
"FC(COC1=CC=CC(=N1)C(=O)OC)(F)F","US09302991B212","reactant"
"[H-].[Al+3].[Li+].[H-].[H-].[H-]","US09302991B212","reactant"
"FC(COC1=CC=CC(=N1)CO)(F)F","US09302991B213","reactant"
"S(=O)(Cl)Cl","US09302991B213","reactant"
"ClCC1=NC(=CC=C1)OCC(F)(F)F","US09302991B214","reactant"
"[N-]=[N+]=[N-].[Na+]","US09302991B214","reactant"
"O","US09302991B214","reactant"
"N(=[N+]=[N-])CC1=NC(=CC=C1)OCC(F)(F)F","US09302991B215","reactant"
"ClC=1C(=NC=C(C(=O)O)C1)OCC(F)(F)F","US09302991B216","reactant"
"Cl.CNOC","US09302991B216","reactant"
"CN(C)C(=[N+](C)C)ON1C2=C(C=CC=C2)N=N1.F[P-](F)(F)(F)(F)F","US09302991B216","reactant"
"C(C)N(CC)CC","US09302991B216","reactant"
"ClC1=C(C(=O)O)C=C(C(=N1)Cl)F","US09302991B225","reactant"
"FC(CO)(F)F","US09302991B225","reactant"
"[OH-].[Na+]","US09302991B225","reactant"
"Cl","US09302991B225","reactant"
"ClC1=NC(=C(C=C1C(C)=O)F)OCC(F)(F)F","US09302991B226","reactant"
"C(C)N(CC)CC","US09302991B226","reactant"
"[H][H]","US09302991B226","reactant"
"OC1=NC(=CC(=C1)C(C)=O)C","US09302991B228","reactant"
"FC(S(=O)(=O)OCC(F)(F)F)(F)F","US09302991B228","reactant"
"C([O-])([O-])=O.[Cs+].[Cs+]","US09302991B228","reactant"
"C(O)([O-])=O.[Na+]","US09302991B228","reactant"
"ClC=1C(=NC=C(C(=O)O)C1)OCC(F)(F)F","US09302991B232","reactant"
"S(O)(O)(=O)=O","US09302991B232","reactant"
"CO","US09302991B232","reactant"
"ClC=1C(=NC=C(C(=O)OC)C1)OCC(F)(F)F","US09302991B233","reactant"
"C(C)(=O)N","US09302991B233","reactant"
"P(=O)([O-])([O-])[O-].[K+].[K+].[K+]","US09302991B233","reactant"
"C(C)(C)(C)P(C1=C(C=CC=C1)C1=C(C=C(C=C1C(C)C)C(C)C)C(C)C)C(C)(C)C","US09302991B233","reactant"
"[OH-].[Na+]","US09302991B240","reactant"
"FC(CCOC1=NC=C(C(=O)OC)C=C1)(F)F","US09302991B240","reactant"
"COC1=NC(=CC=C1CO)OCC(F)(F)F","US09302991B245","reactant"
"C1(C=2C(C(N1)=O)=CC=CC2)=O","US09302991B245","reactant"
"N(=NC(=O)OC(C)(C)C)C(=O)OC(C)(C)C","US09302991B245","reactant"
"C1(=CC=CC=C1)P(C1=CC=CC=C1)C1=CC=CC=C1","US09302991B245","reactant"
"O.NN","US09302991B246","reactant"
"COC1=NC(=CC=C1CN1C(C2=CC=CC=C2C1=O)=O)OCC(F)(F)F","US09302991B246","reactant"
"ClC1=CC=C(C=N1)C(C)=O","US09302991B247","reactant"
"Cl.FC(CN)(F)F","US09302991B247","reactant"
"O","US09302991B247","reactant"
"ClC1=C(C(=O)O)C=CC(=N1)Cl","US09302991B250","reactant"
"CC(C)([O-])C.[K+]","US09302991B250","reactant"
"FC(CO)(F)F","US09302991B250","reactant"
"S(=O)(Cl)Cl","US09302991B251","reactant"
"ClC1=C(C(=O)O)C=CC(=N1)OCC(F)(F)F","US09302991B251","reactant"
"ClC1=NC(=C(C(=O)O)C=C1)OCC(F)(F)F","US09302991B251","reactant"
"FC(COC1=C(C(=O)O)C=CC(=N1)OCC(F)(F)F)(F)F","US09302991B251","reactant"
"C[Zn]C","US09302991B252","reactant"
"ClC1=C(C(=O)OC)C=CC(=N1)OCC(F)(F)F","US09302991B252","reactant"
"ClC1=NC(=C(C(=O)OC)C=C1)OCC(F)(F)F","US09302991B252","reactant"
"ClC1=C(C(=O)O)C=C(C(=N1)OCC(F)(F)F)F","US09302991B253","reactant"
"CCCCCCCCCCCCN","US09302991B253","reactant"
"C(CCC)[Li]","US09302991B258","reactant"
"FC(COC1=NC=C(C=O)C=C1)(F)F","US09302991B258","reactant"
"O","US09302991B258","reactant"
"C(C)(C)(C)O","US09302991B259","reactant"
"CC[C@H]1CN2CC[C@H]1C[C@@H]2[C@H](C3=C4C=C(C=CC4=NC=C3)OC)OC5=NN=C(C6=CC=CC=C65)O[C@H]([C@H]7C[C@@H]8CCN7C[C@@H]8CC)C9=C1C=C(C=CC1=NC=C9)OC","US09302991B259","reactant"
"FC(COC1=NC=C(C=C1)C=C)(F)F","US09302991B259","reactant"
"FC(COC1=CC=C(C=N1)C(CO)O)(F)F","US09302991B260","reactant"
"C1(=CC=C(C=C1)S(=O)(=O)Cl)C","US09302991B260","reactant"
"N1=CC=CC=C1","US09302991B260","reactant"
"C1(=CC=C(C=C1)S(=O)(=O)Cl)C","US09302991B260","reactant"
"O","US09302991B260","reactant"
"CC1=CC=C(C=C1)S(=O)(=O)OCC(C=1C=NC(=CC1)OCC(F)(F)F)O","US09302991B261","reactant"
"C([O-])([O-])=O.[K+].[K+]","US09302991B261","reactant"
"[N-]=[N+]=[N-].[Na+]","US09302991B262","reactant"
"Cl(=O)(=O)(=O)[O-].[Li+]","US09302991B262","reactant"
"O1C(C1)C=1C=CC(=NC1)OCC(F)(F)F","US09302991B262","reactant"
"COCC(C=1C=NC(=CC1)OCC(F)(F)F)NC([O-])=O","US09302991B263","reactant"
"C(C)OC(C)=O.Cl","US09302991B263","reactant"
"ClC1=C(C(=O)OCC(F)(F)F)C=CC(=N1)OCC(F)(F)F","US09302991B265","reactant"
"N1CCOCC1","US09302991B265","reactant"
"C(C)N(CC)CC","US09302991B265","reactant"
"O","US09302991B265","reactant"
"ClC1=C(C(=O)OC)C=C(C(=N1)OCC(F)(F)F)F","US09302991B269","reactant"
"C[O-].[Na+]","US09302991B269","reactant"
"O","US09302991B269","reactant"
"[O-]CC.[Na+]","US09302991B270","reactant"
"ClC1=C(C(=O)OCC(F)(F)F)C=CC(=N1)OCC(F)(F)F","US09302991B270","reactant"
"O","US09302991B270","reactant"
"BrN1C(CCC1=O)=O","US09302991B271","reactant"
"CC=1C(=NC=C(C(=O)OC)C1)OCC(F)(F)F","US09302991B271","reactant"
"O","US09302991B271","reactant"
"BrCC=1C(=NC=C(C(=O)OC)C1)OCC(F)(F)F","US09302991B272","reactant"
"C(C)(=O)[O-].[Na+]","US09302991B272","reactant"
"O","US09302991B272","reactant"
"OCC=1C=C(C=NC1OCC(F)(F)F)C(C)=O","US09302991B273","reactant"
"C(C)(=O)OC(C)=O","US09302991B273","reactant"
"C(C)N(CC)CC","US09302991B273","reactant"
"O","US09302991B273","reactant"
"CC=1C=CC(=NC1)OCC(F)(F)F","US09302991B275","reactant"
"ClC=1C=C(C(=O)OO)C=CC1","US09302991B275","reactant"
"[OH-].[Na+]","US09302991B275","reactant"
"C[Si](C)(C)C#N","US09302991B276","reactant"
"CC=1C=CC(=[N+](C1)[O-])OCC(F)(F)F","US09302991B276","reactant"
"CN(C(=O)Cl)C","US09302991B276","reactant"
"C[Si](C)(C)C#N","US09302991B276","reactant"
"CN(C(=O)Cl)C","US09302991B276","reactant"
"O","US09302991B276","reactant"
"N(=[N+]=[N-])CC=1C=CC(=NC1)OCC(C(F)F)(F)F","US09302991B279","reactant"
"Cl","US09302991B279","reactant"
"[H-].[Na+]","US09302991B280","reactant"
"FC(CO)(C(F)(F)F)F","US09302991B280","reactant"
"ClC1=NC=C(C(=O)OC)C=C1","US09302991B280","reactant"
"[OH-].[Na+]","US09302991B280","reactant"
"FC(CC[Mg]Br)(F)F","US09302991B283","reactant"
"ClC1=NC=C(C(=O)OC)C=C1","US09302991B283","reactant"
"CN1C(CCC1)=O","US09302991B283","reactant"
"O","US09302991B283","reactant"
"[H-].[Na+]","US09302991B284","reactant"
"FC(CO)(C(F)(F)F)F","US09302991B284","reactant"
"ClC1=NC=C(C(=O)OC)C=C1","US09302991B284","reactant"
"[OH-].[Na+]","US09302991B284","reactant"
"FC(COC1=NC=C(C(=O)OCC)C=C1C(F)(F)F)(F)F","US09302991B288","reactant"
"[BH4-].[Na+]","US09302991B288","reactant"
"[Cl-].[Li+]","US09302991B288","reactant"
"C(C)O","US09302991B288","reactant"
"FC1=C(C=O)C=CC=C1OC(F)(F)F","US09302991B289","reactant"
"[BH4-].[Na+]","US09302991B289","reactant"
"N(=[N+]=[N-])CC1=C(C(=CC=C1)OC(F)(F)F)F","US09302991B290","reactant"
"C(C)OC(C)=O.Cl","US09302991B290","reactant"
"OC1=C(C=C(C(=O)OC)C=C1)C","US09302991B292","reactant"
"FC(CO)F","US09302991B292","reactant"
"C1(=CC=CC=C1)P(C1=CC=CC=C1)C1=CC=CC=C1","US09302991B292","reactant"
"N(=NC(=O)OCC)C(=O)OCC","US09302991B292","reactant"
"BrC=1C(=NC=C(C(=O)OC)C1)OCC(F)F","US09302991B2103","reactant"
"C1(CC1)B(O)O","US09302991B2103","reactant"
"C1(CCCCC1)P(C1CCCCC1)C1CCCCC1","US09302991B2103","reactant"
"P(=O)([O-])([O-])[O-].[K+].[K+].[K+]","US09302991B2103","reactant"
"FC1=C(C=O)C=C(C=C1)C(F)(F)F","US09302991B2105","reactant"
"CC(C)(C)[S@](=O)N","US09302991B2105","reactant"
"FC1=C(\C=N\[S@@](=O)C(C)(C)C)C=C(C=C1)C(F)(F)F","US09302991B2106","reactant"
"C[Mg]Br","US09302991B2106","reactant"
"C1CCOC1","US09302991B2106","reactant"
"FC(COC1=NC=C(C(=O)OC)C=C1C(=C)C)F","US09302991B2109","reactant"
"BrC=1C(=NC(=CC1)Br)C","US09302991B2120","reactant"
"FC(CO)F","US09302991B2120","reactant"
"CC(C)([O-])C.[K+]","US09302991B2120","reactant"
"O","US09302991B2120","reactant"
"BrC1=CC(=CC=C1)C(F)F","US09302991B2130","reactant"
"C(CCC)[Sn](C(=C)OCC)(CCCC)CCCC","US09302991B2130","reactant"
"Cl","US09302991B2130","reactant"
"NC=1C=C(C(=O)OC)C=CN1","US09302991B2133","reactant"
"C(CC)(=O)Cl","US09302991B2133","reactant"
"Cl","US09302991B2133","reactant"
"C(CC)(=O)NC=1C=C(C(=O)OC)C=CN1","US09302991B2134","reactant"
"[OH-].[Na+]","US09302991B2134","reactant"
"ClC=1C=C(C(=O)OC)C=C(N1)C","US09302991B2137","reactant"
"C(C)(=O)N","US09302991B2137","reactant"
"P(=O)([O-])([O-])[O-].[K+].[K+].[K+]","US09302991B2137","reactant"
"C(C)(=O)NC=1C=C(C(=O)OC)C=C(N1)C","US09302991B2138","reactant"
"[OH-].[Na+]","US09302991B2138","reactant"
"Cl","US09302991B2138","reactant"
"COC(=O)C1=CC(=NC=C1)C(=O)O","US09302991B2150","reactant"
"[Cl-].[Mg+2].[Cl-]","US09302991B2150","reactant"
"Cl.C(C)N","US09302991B2150","reactant"
"C(C)N(CC)CC","US09302991B2150","reactant"
"C(C)NC(=O)C=1C=C(C(=O)OC)C=CN1","US09302991B2151","reactant"
"[OH-].[Na+]","US09302991B2151","reactant"
"Cl","US09302991B2151","reactant"
"COC(=O)C=1C=C(C(=O)O)C=CN1","US09302991B2152","reactant"
"Cl.C(C)N","US09302991B2152","reactant"
"C(C)(C)N(CC)C(C)C","US09302991B2152","reactant"
"CN(C)C(=[N+](C)C)ON1C2=C(C=CC=C2)N=N1.F[P-](F)(F)(F)(F)F","US09302991B2152","reactant"
"Cl.FC(COC1=CC=C(C=N1)C(C)N)(F)F","US09302991B2155","reactant"
"C(C)(=O)NC=1C=C(C(=O)O)C=CN1","US09302991B2155","reactant"
"CN(C)C(=[N+](C)C)ON1C2=C(C=CC=C2)N=N1.F[P-](F)(F)(F)(F)F","US09302991B2155","reactant"
"C(C)N(CC)CC","US09302991B2155","reactant"
"Cl.Cl.FC(COC1=CC(=NC=C1)CN)(F)F","US09302991B2156","reactant"
"C(C)(=O)NC=1C=C(C(=O)O)C=CN1","US09302991B2156","reactant"
"C(C)(C)N(C(C)C)CC","US09302991B2156","reactant"
"CN(C)C(=[N+](C)C)ON1C2=C(C=CC=C2)N=N1.F[P-](F)(F)(F)(F)F","US09302991B2156","reactant"
"Cl.FC(COC1=CC=C(C=N1)C(C)N)(F)F","US09302991B2157","reactant"
"NC=1C=C(C(=O)O)C=CN1","US09302991B2157","reactant"
"C(C)(C)N(C(C)C)CC","US09302991B2157","reactant"
"CN(C)C(=[N+](C)C)ON1C2=C(C=CC=C2)N=N1.F[P-](F)(F)(F)(F)F","US09302991B2157","reactant"
"NC=1C=C(C(=O)NC(C)C=2C=NC(=CC2)OCC(F)(F)F)C=CN1","US09302991B2158","reactant"
"N1=CC=CC=C1","US09302991B2158","reactant"
"C(C(C)C)(=O)Cl","US09302991B2158","reactant"
"Cl.FC(COC1=CC=C(C=N1)C(C)N)(F)F","US09302991B2159","reactant"
"C(C)(C)N(C(C)C)CC","US09302991B2159","reactant"
"O1N=C(C2=C1C=CC=C2)C(=O)Cl","US09302991B2159","reactant"
"Cl.FC(COC1=CC=C(C=N1)C(C)N)(F)F","US09302991B2160","reactant"
"NC=1C=C(C(=O)O)C=C(N1)OC","US09302991B2160","reactant"
"NC=1C=C(C(=O)NC(C)C=2C=NC(=CC2)OCC(F)(F)F)C=C(N1)OC","US09302991B2161","reactant"
"C(CC)(=O)Cl","US09302991B2161","reactant"
"Cl.FC(COC1=CC=C(C=N1)C(C)N)(F)F","US09302991B2162","reactant"
"NC1=NC=CC(=N1)C(=O)O","US09302991B2162","reactant"
"NC1=NC=CC(=N1)C(=O)NC(C)C=1C=NC(=CC1)OCC(F)(F)F","US09302991B2163","reactant"
"C(CC)(=O)Cl","US09302991B2163","reactant"
"Cl.FC(COC1=CC=C(C=N1)C(C)N)(F)F","US09302991B2164","reactant"
"NC=1C=C(C(=O)O)C(=CN1)F","US09302991B2164","reactant"
"NC=1C=C(C(=O)NC(C)C=2C=NC(=CC2)OCC(F)(F)F)C(=CN1)F","US09302991B2165","reactant"
"C1(CC1)C(=O)Cl","US09302991B2165","reactant"
"Cl.ClC=1C=C(C=NC1OCC(F)(F)F)C(C)N","US09302991B2166","reactant"
"NC=1OC(=CN1)C(=O)O","US09302991B2166","reactant"
"NC=1OC(=CN1)C(=O)NC(C)C=1C=NC(=C(C1)Cl)OCC(F)(F)F","US09302991B2167","reactant"
"C1(CC1)C(=O)Cl","US09302991B2167","reactant"
"Cl.ClC=1C=C(C=NC1OCC(F)(F)F)C(C)N","US09302991B2168","reactant"
"NC=1OC(=C(N1)C)C(=O)O","US09302991B2168","reactant"
"Cl.FC(COC1=CC=C(C=N1)C(C)N)(F)F","US09302991B2169","reactant"
"NC1=CC(=NC=N1)C(=O)O","US09302991B2169","reactant"
"NC1=CC(=NC=N1)C(=O)NC(C)C=1C=NC(=CC1)OCC(F)(F)F","US09302991B2170","reactant"
"C(CC)(=O)Cl","US09302991B2170","reactant"
"NC1=CC(=NC=N1)C(=O)NC(C)C=1C=NC(=CC1)OCC(F)(F)F","US09302991B2171","reactant"
"C1(CC1)C(=O)Cl","US09302991B2171","reactant"
"Cl.ClC=1C=C(C=NC1OCC(F)(F)F)C(C)N","US09302991B2172","reactant"
"NC1=CC(=NC=N1)C(=O)O","US09302991B2172","reactant"
"NC1=CC(=NC=N1)C(=O)NC(C)C=1C=NC(=C(C1)Cl)OCC(F)(F)F","US09302991B2173","reactant"
"C(CC)(=O)Cl","US09302991B2173","reactant"
"Cl.FC(CCOC1=CC=C(C=N1)C(C)N)(F)F","US09302991B2174","reactant"
"NC1=NC=CC(=N1)C(=O)O","US09302991B2174","reactant"
"NC1=NC=CC(=N1)C(=O)NC(C)C=1C=NC(=CC1)OCCC(F)(F)F","US09302991B2175","reactant"
"C(CC)(=O)Cl","US09302991B2175","reactant"
"Cl.FC=1C=C(C=NC1OCC(F)(F)F)C(C)N","US09302991B2176","reactant"
"NC1=NC(=CC(=N1)C(=O)O)C","US09302991B2176","reactant"
"NC1=NC(=CC(=N1)C(=O)NC(C)C=1C=NC(=C(C1)F)OCC(F)(F)F)C","US09302991B2177","reactant"
"C1(CCC1)C(=O)Cl","US09302991B2177","reactant"
"Cl.FC=1C=C(C=NC1OCC(F)(F)F)C(C)N","US09302991B2178","reactant"
"NC1=NC=CC(=N1)C(=O)O","US09302991B2178","reactant"
"NC1=NC=CC(=N1)C(=O)NC(C)C=1C=NC(=C(C1)F)OCC(F)(F)F","US09302991B2179","reactant"
"C(C(C)C)(=O)Cl","US09302991B2179","reactant"
"Cl.ClC=1C=C(C=NC1OCC(F)(F)F)C(C)N","US09302991B2180","reactant"
"NC1=NC=CC(=N1)C(=O)O","US09302991B2180","reactant"
"NC1=NC=CC(=N1)C(=O)NC(C)C=1C=NC(=C(C1)Cl)OCC(F)(F)F","US09302991B2181","reactant"
"C(CC)(=O)Cl","US09302991B2181","reactant"
"NC1=NC=CC(=N1)C(=O)NC(C)C=1C=NC(=C(C1)Cl)OCC(F)(F)F","US09302991B2182","reactant"
"C(C(C)C)(=O)Cl","US09302991B2182","reactant"
"NC1=NC=CC(=N1)C(=O)NC(C)C=1C=NC(=C(C1)Cl)OCC(F)(F)F","US09302991B2183","reactant"
"C1(CCC1)C(=O)Cl","US09302991B2183","reactant"
"Cl.ClC=1C=C(C=NC1OCC(F)(F)F)C(C)N","US09302991B2184","reactant"
"NC1=NC(=CC(=N1)C(=O)O)C","US09302991B2184","reactant"
"NC1=NC(=CC(=N1)C(=O)NC(C)C=1C=NC(=C(C1)Cl)OCC(F)(F)F)C","US09302991B2185","reactant"
"C1(CCC1)C(=O)Cl","US09302991B2185","reactant"
"Cl.CC=1C=C(C=NC1OCC(F)(F)F)C(C)N","US09302991B2186","reactant"
"NC1=NC=CC(=N1)C(=O)O","US09302991B2186","reactant"
"NC1=NC=CC(=N1)C(=O)NC(C)C=1C=NC(=C(C1)C)OCC(F)(F)F","US09302991B2187","reactant"
"C(CC)(=O)Cl","US09302991B2187","reactant"
"NC1=NC=CC(=N1)C(=O)NC(C)C=1C=NC(=C(C1)C)OCC(F)(F)F","US09302991B2188","reactant"
"C(C(C)C)(=O)Cl","US09302991B2188","reactant"
"NC1=NC=CC(=N1)C(=O)NC(C)C=1C=NC(=C(C1)C)OCC(F)(F)F","US09302991B2189","reactant"
"C1(CCC1)C(=O)Cl","US09302991B2189","reactant"
"Cl.CC=1C=C(C=NC1OCC(F)(F)F)C(C)N","US09302991B2190","reactant"
"NC1=NC(=CC(=N1)C(=O)O)C","US09302991B2190","reactant"
"NC1=NC(=CC(=N1)C(=O)NC(C)C=1C=NC(=C(C1)C)OCC(F)(F)F)C","US09302991B2191","reactant"
"C1(CCC1)C(=O)Cl","US09302991B2191","reactant"
"Cl.FC(COC1=CC=C(C=N1)C(C)N)(F)F","US09302991B2192","reactant"
"NC=1C(=NC=CC1)C(=O)O","US09302991B2192","reactant"
"NC=1C(=NC=CC1)C(=O)NC(C)C=1C=NC(=CC1)OCC(F)(F)F","US09302991B2193","reactant"
"C(C(C)C)(=O)Cl","US09302991B2193","reactant"
"NC1=NC=CC(=N1)C(=O)NC(C)C=1C=NC(=C(C1)Cl)OCC(F)(F)F","US09302991B2194","reactant"
"C(C)(=O)Cl","US09302991B2194","reactant"
"NC1=NC=CC(=N1)C(=O)NC(C)C=1C=NC(=C(C1)C)OCC(F)(F)F","US09302991B2195","reactant"
"C(C)(=O)Cl","US09302991B2195","reactant"
"NC1=NC=CC(=N1)C(=O)NC(C)C=1C=NC(=CC1)OCC(F)(F)F","US09302991B2196","reactant"
"C(C(C)C)(=O)Cl","US09302991B2196","reactant"
"Cl.FC(COC1=CC=C(C=N1)C(C)N)(F)F","US09302991B2197","reactant"
"NC1=CC=CC(=N1)C(=O)O","US09302991B2197","reactant"
"NC1=CC=CC(=N1)C(=O)NC(C)C=1C=NC(=CC1)OCC(F)(F)F","US09302991B2198","reactant"
"C(CC)(=O)Cl","US09302991B2198","reactant"
"FC(C=1C=C(C=CC1)[C@@H](C)N)(F)F","US09302991B2199","reactant"
"NC1=NC=CC(=N1)C(=O)O","US09302991B2199","reactant"
"NC1=NC=CC(=N1)C(=O)N[C@H](C)C1=CC(=CC=C1)C(F)(F)F","US09302991B2200","reactant"
"C(CC)(=O)Cl","US09302991B2200","reactant"
"FC(OC=1C=C(C=CC1)CN)(F)F","US09302991B2201","reactant"
"NC1=NC=CC(=N1)C(=O)O","US09302991B2201","reactant"
"NC1=NC=CC(=N1)C(=O)NCC1=CC(=CC=C1)OC(F)(F)F","US09302991B2202","reactant"
"C(C)(=O)Cl","US09302991B2202","reactant"
"NC1=NC=CC(=N1)C(=O)NC(C)C1=CC(=CC=C1)OC(F)(F)F","US09302991B2203","reactant"
"C(C)(=O)Cl","US09302991B2203","reactant"
"Cl.FC(COC=1C=C(C=CC1)C(C)N)(F)F","US09302991B2204","reactant"
"NC1=NC=CC(=N1)C(=O)O","US09302991B2204","reactant"
"NC1=NC=CC(=N1)C(=O)NC(C)C1=CC(=CC=C1)OCC(F)(F)F","US09302991B2205","reactant"
"C(C)(=O)Cl","US09302991B2205","reactant"
"Cl.FC(COC1=CC=C(C=N1)CN)(F)F","US09302991B2206","reactant"
"NC1=NC=CC(=N1)C(=O)O","US09302991B2206","reactant"
"NC1=NC=CC(=N1)C(=O)NCC=1C=NC(=CC1)OCC(F)(F)F","US09302991B2207","reactant"
"C(C(C)C)(=O)Cl","US09302991B2207","reactant"
"Cl.COC=1C=C(C=NC1OCC(F)(F)F)C(C)N","US09302991B2208","reactant"
"NC1=NC=CC(=N1)C(=O)O","US09302991B2208","reactant"
"NC1=NC=CC(=N1)C(=O)NC(C)C=1C=NC(=C(C1)OC)OCC(F)(F)F","US09302991B2209","reactant"
"C(C)(=O)Cl","US09302991B2209","reactant"
"Cl.FC(COC1=CC=C(C=C1)C(C)N)(F)F","US09302991B2210","reactant"
"NC1=NC=CC(=N1)C(=O)O","US09302991B2210","reactant"
"NC1=NC=CC(=N1)C(=O)NC(C)C1=CC=C(C=C1)OCC(F)(F)F","US09302991B2211","reactant"
"C(C(C)C)(=O)Cl","US09302991B2211","reactant"
"Cl.ClC=1C=C(C=NC1OCC(F)(F)F)CN","US09302991B2212","reactant"
"NC1=NC=CC(=N1)C(=O)O","US09302991B2212","reactant"
"NC1=NC=CC(=N1)C(=O)NCC=1C=NC(=C(C1)Cl)OCC(F)(F)F","US09302991B2213","reactant"
"C(C)(=O)Cl","US09302991B2213","reactant"
"Cl.CC=1C=C(C=NC1OCC(F)(F)F)C(C)N","US09302991B2215","reactant"
"C(C)(=O)OCC=1C=C(C(=O)O)C=C(N1)Cl","US09302991B2215","reactant"
"C(C)(=O)OCC1=NC(=CC(=C1)C(NC(C)C=1C=NC(=C(C1)C)OCC(F)(F)F)=O)Cl","US09302991B2216","reactant"
"[OH-].[Na+]","US09302991B2216","reactant"
"Cl","US09302991B2216","reactant"
"ClC=1C=C(C(=O)NC(C)C=2C=NC(=C(C2)C)OCC(F)(F)F)C=C(N1)CO","US09302991B2217","reactant"
"C(CC)(=O)N","US09302991B2217","reactant"
"C1(=CC=CC=C1)P(C1=CC=CC=2C(C3=CC=CC(=C3OC12)P(C1=CC=CC=C1)C1=CC=CC=C1)(C)C)C1=CC=CC=C1","US09302991B2217","reactant"
"P(=O)([O-])([O-])[O-].[K+].[K+].[K+]","US09302991B2217","reactant"
"Cl.FC(COC1=CC=C(C=N1)C(C)N)(F)F","US09302991B2218","reactant"
"NC=1C=C(C(=O)O)C=C(N1)C","US09302991B2218","reactant"
"NC=1C=C(C(=O)NC(C)C=2C=NC(=CC2)OCC(F)(F)F)C=C(N1)C","US09302991B2219","reactant"
"C1(CCC1)C(=O)Cl","US09302991B2219","reactant"
"Cl.CC=1C=C(C=NC1OCC(F)(F)F)C(C)N","US09302991B2220","reactant"
