"source","target","role"
"US09302991B2220","ClC1=NC(=CC(=N1)C(=O)NC(C)C=1C=NC(=C(C1)C)OCC(F)(F)F)C","product"
"US09302991B2221","CC1=CC(=NC(=N1)NC=1OC=CN1)C(=O)NC(C)C=1C=NC(=C(C1)C)OCC(F)(F)F","product"
"US09302991B2222","BrC=1C=C(C(=O)NC(C)C=2C=NC(=C(C2)Cl)OCC(F)(F)F)C=C(N1)C","product"
"US09302991B2223","ClC=1C=C(C=NC1OCC(F)(F)F)C(C)NC(C1=CC(=NC(=C1)NC=1OC=CN1)C)=O","product"
"US09302991B2224","C(C)OC1=NC(=CC(=N1)C(=O)NC(C)C=1C=NC(=C(C1)C)OCC(F)(F)F)C","product"
"US09302991B2225","ClC=1C=C(C=NC1OCC(F)(F)F)C(C)NC(=O)C1=CC(=NC(=C1)C)C(=O)OC","product"
"US09302991B2226","ClC=1C=C(C=NC1OCC(F)(F)F)C(C)NC(=O)C1=CC(=NC(=C1)C)C(=O)O","product"
"US09302991B2227","ClC=1C=C(C=NC1OCC(F)(F)F)C(C)NC(=O)C1=CC(=NC(=C1)C)C(=O)NCC","product"
"US09302991B2228","CC1=CC(=CC(=N1)C(=O)OC)C(NC(C)C=1C=NC(=C(C1)C)OCC(F)(F)F)=O","product"
"US09302991B2229","CC=1C=C(C(=O)O)C=C(N1)NC(C(C)(C)C)=O","product"
"US09302991B2230","CC=1C=C(C(=O)NCC=2C=NC(=CC2)OCC(F)(F)F)C=C(N1)NC(C(C)(C)C)=O","product"
"US09302991B2232","CC1=CC(=NC(=N1)NC=1OC=CN1)C(=O)NCC=1C=NC(=CC1)OCC(F)(F)F","product"
"US09302991B2233","COC1=NC(=CC=C1CNC(=O)C1=CC(=NC(=C1)C)C(=O)OC)OCC(F)(F)F","product"
"US09302991B2234","CC1=CC(=CC(=N1)C(=O)OC)C(NC(C)C1=CC(=CC=C1)OC(F)(F)F)=O","product"
"US09302991B2235","CNC(=O)C1=NC(=CC(=C1)C(=O)NC(C)C1=CC(=CC=C1)OC(F)(F)F)C","product"
"US09302991B2236","ClC1=NC(=CC(=N1)C(=O)NC(C)C=1C=NC(=CC1)OCC(F)(F)F)C","product"
"US09302991B2237","CC1=NOC(=C1C)NC1=NC(=CC(=N1)C(=O)NC(C)C=1C=NC(=CC1)OCC(F)(F)F)C","product"
"US09302991B2238","BrC=1C=C(C(=O)NC(C)C=2C=NC(=CC2)OCC(F)(F)F)C=C(N1)C","product"
"US09302991B2239","CC=1C=C(C(=O)NC(C)C=2C=NC(=CC2)OCC(F)(F)F)C=C(N1)C=1SC=CN1","product"
"US09302991B2240","CC1=CC(=NC(=N1)NCC(F)(F)F)C(=O)NC(C)C=1C=NC(=CC1)OCC(F)(F)F","product"
"US09302991B2241","NC=1C=C(C(=O)NCC=2C=NC(=CC2)OCC(F)(F)F)C=CN1","product"
"US09302991B2242","C(C)(=O)NC=1C=C(C(=O)NCC=2C=NC(=C(C2)Br)OCC(F)(F)F)C=CN1","product"
"US09302991B2243","C(C)(=O)NC=1C=C(C(=O)NCC=2C=NC(=C(C2)C2=CC=CC=C2)OCC(F)(F)F)C=CN1","product"
"US09302991B2244","NC=1C=C(C(=O)NC(C)C=2C=NC(=CC2)OCC(F)(F)F)C(=CN1)Cl","product"
"US09302991B2245","ClC1=CN=C(C=C1C(=O)NC(C)C=1C=NC(=CC1)OCC(F)(F)F)NC(CC)=O","product"
"US09302998B21","C(C1=CC=CC=C1)OC1=C(C=C(C(=C1)OCC1=CC=CC=C1)[N+](=O)[O-])C(C)C","product"
"US09302998B26","C(C)NC(=O)C=1N=NN(C1C1=CC=C(C=C1)CN1CCOCC1)C1=C(C=C(C(=C1)C(C)C)O)O","product"
"US09302998B29","BrC#C[Si](C(C)C)(C(C)C)C(C)C","product"
"US09302998B210","C(C)(C)(C)OC(N(C#C[Si](C(C)C)(C(C)C)C(C)C)C1=CC=C(C=C1)N1CCOCC1)=O","product"
"US09302998B211","C(C)(C)(C)OC(N(C1=CC=C(C=C1)N1CCOCC1)C#C)=O","product"
"US09302998B213","C(C)(C)(C)OC(N(C1=CC=C(C=C1)N1CCOCC1)C=1N(N=NC1)C1=C(C=C(C(=C1)C(C)C)O)O)=O","product"
"US09302998B214","C(C)(C)C1=C(C=C(C(=C1)N1N=NC=C1NC1=CC=C(C=C1)N1CCOCC1)O)O","product"
"US09302998B215","C(C)(C)(C)OC(N(C#C[Si](C(C)C)(C(C)C)C(C)C)CC1=CC=C(C=C1)N1CCOCC1)=O","product"
"US09302998B216","C(C)(C)(C)OC(N(CC1=CC=C(C=C1)N1CCOCC1)C#C)=O","product"
"US09302998B218","OC1=C(C=C(C(=C1)O)C(C)C)N1N=NC=C1N(C(OC(C)(C)C)=O)CC1=CC=C(C=C1)N1CCOCC1","product"
"US09302998B219","C(C)(C)C1=C(C=C(C(=C1)N1N=NC=C1NCC1=CC=C(C=C1)N1CCOCC1)O)O","product"
"US09302998B220","COC(C#CN(C1=CC=C(C=C1)N1CCOCC1)C(=O)OC(C)(C)C)=O","product"
"US09302998B223","C(C)(C)(C)OC(N(C1=CC=C(C=C1)N1CCOCC1)C=1N(N=NC1C(NCC)=O)C1=C(C=C(C(=C1)C(C)C)O)O)=O","product"
"US09302998B224","C(C)NC(=O)C=1N=NN(C1NC1=CC=C(C=C1)N1CCOCC1)C1=C(C=C(C(=C1)C(C)C)O)O","product"
"US09302999B21","CC1=NN([N+](=C1)[O-])C1=CC=C(C=C1)C(F)(F)F","product"
"US09302999B22","F[B-](F)(F)F.CO[N+]=1N(N=C(C1)C)C1=CC=C(C=C1)C(F)(F)F","product"
"US09302999B23","COC1=NN(N=C1C)C1=CC=C(C=C1)C(F)(F)F","product"
"US09302999B24","COC=1C(=NN(N1)C1=CC=C(C=C1)C(F)(F)F)CC1=CC(=NC=C1)C(F)(F)F","product"
"US09302999B25","COC1=NN(N=C1CN1N=C(C=C1)C(F)(F)F)C1=CC=C(C=C1)C(F)(F)F","product"
"US09302999B26","CC1=NN(N=C1OC1=CSC(=C1)C(F)(F)F)C1=CC=C(C=C1)C(F)(F)F","product"
"US09302999B27","FC1=CC=C(C=C1)N1[N+](=CC(=N1)C)[O-]","product"
"US09302999B28","C(C)(=O)OC1=NN(N=C1C)C1=CC=C(C=C1)F","product"
"US09302999B29","FC1=CC=C(C=C1)N1N=C(C(N1)=O)C","product"
"US09302999B210","FC1=CC=C(C=C1)N1N=C(C(=N1)OC1=CC(=NC=C1)C(F)(F)F)C","product"
"US09302999B211","N(=[N+]=[N-])CC1=CC=C(C=C1)OC","product"
"US09302999B212","OC1=C(N=NN1CC1=CC=C(C=C1)OC)C(=O)OCC","product"
"US09302999B213","ClC1=C(N=NN1CC1=CC=C(C=C1)OC)C(=O)OCC","product"
"US09302999B214","[N+](=O)([O-])C1=C(C=CC(=C1)C(F)(F)F)N1N=C(C(=N1)C(=O)OCC)OC1=CC(=CC=C1)OC(F)(F)F","product"
"US09302999B215","C(C)OC(=O)C1=NN(N=C1OC1=CC(=CC=C1)OC(F)(F)F)C1=C(C=C(C=C1)C(F)(F)F)N","product"
"US09302999B216","FC(OC=1C=C(OC=2C(=NN(N2)C2=CC=C(C=C2)C(F)(F)F)C(=O)OCC)C=CC1)(F)F","product"
"US09302999B217","FC(OC=1C=C(OC=2C(=NN(N2)C2=CC=C(C=C2)C(F)(F)F)CO)C=CC1)(F)F","product"
"US09302999B218","BrCC1=NN(N=C1OC1=CC(=CC=C1)OC(F)(F)F)C1=CC=C(C=C1)C(F)(F)F","product"
"US09302999B219","COCC1=NN(N=C1OC1=CC(=CC=C1)OC(F)(F)F)C1=CC=C(C=C1)C(F)(F)F","product"
"US09302999B220","FCC1=NN(N=C1OC1=CC(=CC=C1)OC(F)(F)F)C1=CC=C(C=C1)C(F)(F)F","product"
"US09302999B222","FC1=C(C=CC(=C1)F)N1[N+](=C(C(=N1)C)C)[O-]","product"
"US09302999B223","FC1=C(C=CC(=C1)F)N1N=C(C(=N1)CO)C","product"
"US09302999B224","BrCC1=NN(N=C1C)C1=C(C=C(C=C1)F)F","product"
"US09302999B225","FC1=C(C=CC(=C1)F)N1N=C(C(=N1)CC1=CC(=NC=C1)C(F)(F)F)C","product"
"US09302999B226","C(C)OC=1C(=NN(N1)C1=CC=C(C=C1)F)C(=O)OCC","product"
"US09302999B227","C(C)OC=1C(=NN(N1)C1=CC=C(C=C1)F)C(=O)N(C)OC","product"
"US09302999B228","C(C)OC=1C(=NN(N1)C1=CC=C(C=C1)F)C(=O)C1=CC(=NC=C1)C(F)(F)F","product"
"US09302999B229","C(C)OC=1C(=NN(N1)C1=CC=C(C=C1)F)CC1=CC(=NC=C1)C(F)(F)F","product"
"US09303002B21","S(CCC1=NN=C(S1)N)CCC1=NN=C(S1)N","product"
"US09303002B22","S(=O)(=O)(CCC(=O)O)CCC(=O)O","product"
"US09303002B23","S(=O)(=O)(CCC1=NN=C(S1)N)CCC1=NN=C(S1)N","product"
"US09303002B24","C(CCCCCCC(=O)O)(=O)O","product"
"US09303002B25","C(CCCCCC1=NN=C(S1)N)C1=NN=C(S1)N","product"
"US09302988B22","ClC1=CC=C(C=C1)\C=C\S(=O)(=O)C1=CC=C(C)C=C1","product"
"US09302988B24","C(C1=CC=CC=C1)N1C(=C(C=C1)C1=CC=C(C=C1)Cl)C(=O)O","product"
"US09302988B25","ClC1=CC=C(C=C1)\C=C(/C)\[N+](=O)[O-]","product"
"US09302988B28","C(C1=CC=CC=C1)N1C(=C(C(=C1)C)C1=CC=C(C=C1)Cl)C(=O)O","product"
"US09302988B29","ClC1=CC(=C(C=C1)\C=C(/C)\[N+](=O)[O-])F","product"
"US09302988B212","C(C1=CC=CC=C1)N1C(=C(C(=C1C(F)(F)F)C)C1=C(C=C(C=C1)Cl)F)C(=O)O","product"
"US09302988B214","ClC=1C=C(CN2C(=C(C(=C2C(F)(F)F)C)C2=CC=C(C=C2)Cl)C(=O)O)C=CC1","product"
"US09302988B216","C(C1=CC=CC=C1)N1C(=C(C=C1C(F)(F)F)C1=CC=C(C=C1)Cl)C(=O)OCC","product"
"US09302988B217","C(C1=CC=CC=C1)N1C(=C(C=C1C(F)(F)F)C1=CC=C(C=C1)Cl)C(=O)O","product"
"US09302988B218","ClC=1C=C(CN2C(=C(C=C2C(F)(F)F)C2=CC=C(C=C2)Cl)C(=O)OCC)C=CC1","product"
"US09302988B219","ClC=1C=C(CN2C(=C(C=C2C(F)(F)F)C2=CC=C(C=C2)Cl)C(=O)O)C=CC1","product"
"US09302988B220","ClC1=CC(=C(C=C1)C=C)F","product"
"US09302988B222","ClC1=CC(=C(C=C1)\C=C\S(=O)(=O)C1=CC=C(C)C=C1)F","product"
"US09302988B224","C(C1=CC=CC=C1)N1C(=C(C=C1C(F)(F)F)C1=C(C=C(C=C1)Cl)F)C(=O)OCC","product"
"US09302988B225","FC1=CC=C(C=C1)\C=C(/C)\[N+](=O)[O-]","product"
"US09302988B226","FC1=CC=C(C=C1)C1=C(NC=C1C)C(=O)OCC","product"
"US09302988B227","C(C1=CC=CC=C1)N1C(=C(C(=C1)C)C1=CC=C(C=C1)F)C(=O)OCC","product"
"US09302988B228","C(C1=CC=CC=C1)N1C(=C(C(=C1)C)C1=CC=C(C=C1)F)C(=O)O","product"
"US09302988B230","COC1(CC1)CNC(OC(C)(C)C)=O","product"
"US09302988B231","CC(CCNC(OC(C)(C)C)=O)(C)C","product"
"US09302988B233","Cl.CNCCC(C)(C)C","product"
"US09302988B234","CC(CNC(OC(C)(C)C)=O)(C)N1CCOCC1","product"
"US09302988B236","Cl.CNCC(C)(N1CCOCC1)C","product"
"US09302988B237","CNC(C(C)(S(=O)(=O)C)C)=O","product"
"US09302988B238","C(C1=CC=CC=C1)N1C(=C(C(=C1C(F)(F)F)C)C1=CC=C(C=C1)Cl)C(=O)N1CCS(CC1)=O","product"
"US09302988B239","ClC1=CC=C(C=C1)C1=C(NC=C1C)C(=O)O","product"
"US09302988B240","ClC1=CC=C(C=C1)C1=C(NC=C1C)C(=O)N1CCOCC1","product"
"US09302988B241","ClC1=CC=C(C=C1)C1=C(N(C(=C1C)C(F)(F)F)CC1=CC(=CC=C1)Cl)C(=O)N1CCOCC1","product"
"US09302988B242","C(C1=CC=CC=C1)N1C(=C(C(=C1C(F)(F)F)C)C1=CC=C(C=C1)Cl)C(=O)N1CCS(CC1)(=O)=O","product"
"US09302988B243","ClC1=CC=C(C=C1)C1=C(NC=C1C)C(=O)O","product"
"US09302988B244","ClC=1C=C(C=CC1)N1C(=C(C(=C1)C)C1=CC=C(C=C1)Cl)C(=O)N1CC(C1)(F)F","product"
"US09302988B245","Cl.NCCN(C(=O)C=1N(C(=C(C1C1=CC=C(C=C1)Cl)C)C(F)(F)F)CC1=CC=CC=C1)C","product"
"US09302988B246","C(C)(=O)NCCN(C(=O)C=1N(C(=C(C1C1=CC=C(C=C1)Cl)C)C(F)(F)F)CC1=CC=CC=C1)C","product"
"US09302988B248","C(C1=CC=CC=C1)N1C(=C(C(=C1C(F)(F)F)C)C1=CC=C(C=C1)Cl)C(=O)N1CC(OCC1)=O","product"
"US09302988B249","ClC1=CC=C(C=C1)C1=C(N(C(=C1C)C(F)(F)F)CCOC1=CC=C(C=C1)F)C(=O)N1CCOCC1","product"
"US09302988B250","C(C1=CC=CC=C1)N1C(=C(C=C1C(F)(F)F)C1=CC=C(C=C1)Cl)C(=O)N1CC(NCC1)(C)C","product"
"US09302988B251","C(C1=CC=CC=C1)N1C(=C(C(=C1C(F)(F)F)C1CC1)C1=CC=C(C=C1)Cl)C(=O)N(C)CC(C)(C)C","product"
"US09302988B253","C(C)(C)(C)OC(=O)N(CCC(=O)OC)C","product"
"US09302988B254","CC(C(=O)OC)(CNC)C","product"
"US09302988B255","C(C1=CC=CC=C1)N1C(=C(C=C1C(F)(F)F)C1=CC=C(C=C1)Cl)C(=O)N(C)CC(C(=O)O)(C)C","product"
"US09302988B256","C(C1=CC=CC=C1)N1C(=C(C=C1C(F)(F)F)C1=CC=C(C=C1)Cl)C(=O)N(C)CC(C(=O)N=[N+]=[N-])(C)C","product"
"US09302988B257","C(C1=CC=CC=C1)N1C(=C(C=C1C(F)(F)F)C1=CC=C(C=C1)Cl)C(=O)N(C)CC(C)(C)C#N","product"
"US09302988B261","C(C1=CC=CC=C1)N1C(=C(C(=C1C(F)(F)F)C)Br)C(=O)OCC","product"
"US09302988B265","C(C1=CC=CC=C1)N1C(=C(C(=C1C(F)(F)F)C)C1=CC=C(C=C1)OCC(F)(F)F)C(=O)N(CC(C)(C)C)C","product"
"US09302988B266","C(C1=CC=CC=C1)N1C(=C(C(=C1C(F)(F)F)S(=O)(=O)C)C1=CC=C(C=C1)Cl)C(=O)N(C)CC(C)(C)C","product"
"US09302988B269","ClC1=CC=C(C=C1)C1=C(NC(=C1)C(F)(F)F)C(=O)N(CC(C)(C)C)C","product"
"US09302988B270","ClC1=CC=C(C=C1)C1=C(N(C(=C1)C(F)(F)F)CC1=CC=C(C=C1)F)C(=O)N(C)CC(C)(C)C","product"
"US09302988B272","C(C1=CC=CC=C1)N1C(=C(C(=C1C(F)(F)F)C)C1=C(C=C(C=C1)OC(F)(F)F)F)C(=O)N1CCOCC1","product"
"US09303008B21","O[C@@H]([C@@H](OC)[C@@H]1OC(=C[C@@H]2[C@@H]1N=C(O2)C)C(=O)OC)CO","product"
"US09303008B22","C(C)(C)(C)OC(NC(N1N=CC=C1)=NC(=O)OC(C)(C)C)=O","product"
"US09303008B23","Cl.C(CCCCCCC)(OC)=N","product"
"US09303009B21","BrC\C(=C/[C@H]([C@@H]([C@H](C=C)OC)O[Si](C)(C)C(C)(C)C)C)\C","product"
"US09303010B21","O1C2=C(OCC1)C=C(C=C2)C(CCN(C)C)=O","product"
"US09303010B22","O1C2=C(OCC1)C=C(C=C2)C(CCC(=O)C2=CC=CC=C2)=O","product"
"US09303010B24","CC(C(=O)C1=CC=CC=C1)(CC(=O)C1=NC=CC=C1)C","product"
"US09303010B26","O1C2=C(OCC1)C=C(C=C2)C(C(C(=O)C2=CC=CC=C2)CC)=O","product"
"US09303000B21","ClC=1C=C(C=CC1)C1=NN(C=N1)\C=C/C(=O)O","product"
"US09303000B22","ClC=1C=C(C=CC1)C1=NN(C=N1)\C=C/C=1OC=NN1","product"
"US09303000B26","COC=1C=C(C=C(C1)C(F)(F)F)C1=NN(C=N1)\C=C/C(=O)OC(\C=C/N1N=C(N=C1)C1=CC(=CC(=C1)C(F)(F)F)OC)=O","product"
"US09303000B29","COC=1C=C(C=C(C1)C(F)(F)F)C1=NN(C=N1)\C=C/C(=O)OC(\C=C/N1N=C(N=C1)C1=CC(=CC(=C1)C(F)(F)F)OC)=O","product"
"US09303000B210","COC=1C=C(C=C(C1)C(F)(F)F)C1=NN(C=N1)\C=C/C(=O)NN","product"
"US09303000B211","ClC=1C=C(C#N)C=C(N1)OC","product"
"US09303000B212","ClC1=NC(=CC(=C1)C(=N)SC)OC","product"
"US09303000B213","ClC1=NC(=CC(=C1)C1=NN(C=N1)\C=C/C(=O)O)OC","product"
"US09303000B214","ClC1=NC(=CC(=C1)C1=NN(C=N1)\C=C/C=1OC=NN1)OC","product"
"US09303000B215","COC=1C=C(C=C(C1)C(F)(F)F)C1=NN(C=N1)\C=C/C1=NC=CC=C1","product"
"US09303000B216","C(C)(C)OC=1C=C(C#N)C=C(N1)C(F)(F)F","product"
"US09303000B217","C(C)(C)OC1=NC(=CC(=C1)C(=N)SC)C(F)(F)F","product"
"US09303000B218","C(C)(C)OC1=NC(=CC(=C1)C1=NNC=N1)C(F)(F)F","product"
"US09303000B220","C(C)(C)OC1=NC(=CC(=C1)C1=NN(C=N1)\C=C/C(=O)NN)C(F)(F)F","product"
"US09303000B221","ClC1=NC(=CC(=C1)C1=NN(C=N1)\C=C/C=1OC=NN1)OC(C)C","product"
"US09303000B222","ClC1=NC(=CC(=C1)C1=NN(C=N1)\C=C/C(=O)O)OC(C)C","product"
"US09303000B224","ClC=1C=C(C=C(C1)OC(F)(F)F)C1=NN(C=N1)\C=C/C(=O)O","product"
"US09303000B227","CS(=O)(=O)C=1C=C(C#N)C=C(C1)C(F)(F)F","product"
"US09303000B228","CS(=O)(=O)C=1C=C(C=C(C1)C(F)(F)F)C1=NNC=N1","product"
"US09303000B229","CS(=O)(=O)C=1C=C(C=C(C1)C(F)(F)F)C1=NN(C=N1)\C=C/C(=O)O","product"
"US09303000B230","CS(=O)(=O)C=1C=C(C=C(C1)C(F)(F)F)C1=NN(C=N1)\C=C/C(=O)NN","product"
"US09303000B231","CS(=O)(=O)C=1C=C(C=C(C1)C(F)(F)F)C1=NN(C=N1)\C=C/C=1OC=NN1","product"
"US09303000B232","C(#N)C=1C=C(C(=O)O)C=C(C1)C(F)(F)F","product"
"US09303000B233","C(#N)C=1C=C(C(=O)Cl)C=C(C1)C(F)(F)F","product"
"US09303000B234","C(#N)C=1C=C(C(=O)N)C=C(C1)C(F)(F)F","product"
"US09303000B235","N1N=C(N=C1)C=1C=C(C(=O)N)C=C(C1)C(F)(F)F","product"
"US09303000B236","N1N=C(N=C1)C=1C=C(C#N)C=C(C1)C(F)(F)F","product"
"US09303000B238","C(C)(C)OC=1C=C(C=C(C1)C(F)(F)F)C1=NN(C=N1)\C=C/C1=CC=CC=C1","product"
"US09303013B21","C(C1=CC=CC=C1)(=O)O[C@@H](C(=O)O)[C@H](C(=O)O)OC(C1=CC=CC=C1)=O.BrC=1C=NC=C(C1)[C@H]1N(CCC1)C","product"
"US09303014B22","NC1=C2C(N(C(=NC2=CC=C1)C)C1C(NC(CC1)=O)=O)=O","product"
"US09303014B24","CC1=NC2=CC=CC(=C2C(N1C1C(NC(CC1)=O)=O)=O)[N+](=O)[O-]","product"
"US09303014B25","CC1=NC2=CC=CC(=C2C(N1C1C(NC(CC1)=O)=O)=O)[N+](=O)[O-]","product"
"US09303014B26","CC1=NC2=CC=CC(=C2C(N1C1C(NC(CC1)=O)=O)=O)[N+](=O)[O-]","product"
"US09303014B27","CC1=NC2=CC=CC(=C2C(N1C1C(NC(CC1)=O)=O)=O)[N+](=O)[O-]","product"
"US09303014B28","CC1=NC2=CC=CC(=C2C(N1C1C(NC(CC1)=O)=O)=O)[N+](=O)[O-]","product"
"US09303014B29","CC1=NC2=CC=CC(=C2C(N1C1C(NC(CC1)=O)=O)=O)[N+](=O)[O-]","product"
"US09303014B211","CC1=NC2=CC=CC(=C2C(N1C1C(NC(CC1)=O)=O)=O)[N+](=O)[O-]","product"
"US09303014B215","CC=1OC(C2=C(N1)C=CC=C2[N+](=O)[O-])=O","product"
"US09303014B216","CC=1OC(C2=C(N1)C=CC=C2[N+](=O)[O-])=O","product"
"US09303014B217","CC=1OC(C2=C(N1)C=CC=C2[N+](=O)[O-])=O","product"
"US09303014B218","CC=1OC(C2=C(N1)C=CC=C2[N+](=O)[O-])=O","product"
"US09303014B227","CC1=NC2=CC=CC(=C2C(N1C1C(NC(CC1)=O)=O)=O)[N+](=O)[O-]","product"
"US09303014B229","CC1=NC2=CC=CC(=C2C(N1C1C(NC(CC1)=O)=O)=O)[N+](=O)[O-]","product"
"US09303014B231","CC1=NC2=CC=CC(=C2C(N1C1C(NC(CC1)=O)=O)=O)[N+](=O)[O-]","product"
"US09302996B21","CC(C(=O)OC)(COC1=CC=C(C=C1)C1=NC=C(C=C1)C=1NC(=CN1)C(F)(F)F)C","product"
"US09302996B22","CC(C(=O)O)(COC1=CC=C(C=C1)C1=NC=C(C=C1)C=1NC(=CN1)C(F)(F)F)C","product"
"US09302996B23","CC(C(=O)[O-])(COC1=CC=C(C=C1)C1=NC=C(C=C1)C=1NC(=CN1)C(F)(F)F)C.[Na+]","product"
"US09302996B24","CC(C(=O)[O-])(COC1=CC=C(C=C1)C1=NC=C(C=C1)C=1NC(=CN1)C(C(F)(F)F)(C)C)C.[Na+]","product"
"US09302996B25","CC(C(=O)O)(COC1=NC=C(C=C1)C1=CC=C(C=C1)C=1N(C=C(N1)C(F)(F)F)COCC[Si](C)(C)C)C","product"
"US09302996B26","CC(C(=O)O)(COC1=NC=C(C=C1)C1=CC=C(C=C1)C=1NC(=CN1)C(F)(F)F)C","product"
"US09302996B27","CC(C(=O)OC)(COC1=CC=C(C=C1)C1=NC=C(C=C1)C=1NC(=CN1)C1(CC1)C(F)(F)F)C","product"
"US09302996B28","ClC=1N=CC(=NC1)CO","product"
"US09302996B29","C(=O)C=1N=CC(=NC1)C1=CC=C(OCC(C(=O)OC)(C)C)C=C1","product"
"US09302996B210","CC(C(=O)OC(C)(C)C)(COC1=C(C=C(C=C1)C1=NC=C(C=C1)C=1N(C=C(N1)C(F)(F)F)COCC[Si](C)(C)C)C)C","product"
"US09302996B211","CC(C(=O)O)(COC1=C(C=C(C=C1)C1=NC=C(C=C1)C=1NC(=CN1)C(F)(F)F)C)C","product"
"US09302996B212","C(C)C(C(=O)OC)(CC)COC1=CC=C(C=C1)C1=NC=C(C=C1)C=1N(C=C(N1)C(F)(F)F)COCC[Si](C)(C)C","product"
"US09302996B213","CC(C(=O)OC)(COC1=CC=C(C=C1)C1=NC=C(C(=C1)C)C=1NC(=CN1)C1(CC1)C(F)(F)F)C","product"
"US09302996B214","C(#N)C1=C(C=C(C=C1)C=1C(=CC(=NC1)OCC(C(=O)OC)(C)C)C)F","product"
"US09302996B215","C(C)(=O)O.C(N)(=N)C1=C(C=C(C=C1)C=1C(=CC(=NC1)OCC(C(=O)OC)(C)C)C)F","product"
"US09302996B216","FC=1C=C(C=CC1C=1NC(=CN1)C1(CC1)C(F)(F)F)C=1C(=CC(=NC1)OCC(C(=O)O)(C)C)C","product"
"US09302996B217","C(C)C1=CN=C(N1)C=1C=CC(=NC1)C1=CC=C(OCC(C(=O)OC)(C)C)C=C1","product"
"US09302996B218","CC(C(=O)OC)(COC1=CC(=C(C=N1)C=1C=NC(=CC1)C=1N(C=C(N1)C(F)(F)F)COCC[Si](C)(C)C)C)C","product"
"US09302996B219","CC(C(=O)O)(COC1=CC(=C(C=N1)C=1C=NC(=CC1)C=1N(C=C(N1)C(F)(F)F)COCC[Si](C)(C)C)C)C","product"
"US09302996B220","CC(C(=O)O)(COC1=CC(=C(C=N1)C=1C=NC(=CC1)C=1NC(=CN1)C(F)(F)F)C)C","product"
"US09302996B221","FC=1C=C(C=CC1C=1N(C=C(N1)C(F)(F)F)COCC[Si](C)(C)C)C=1C(=CC(=NC1)OCC(C(=O)OC)(C)C)C","product"
"US09302996B222","FC=1C=C(C=CC1C=1N(C=C(N1)C(F)(F)F)COCC[Si](C)(C)C)C=1C(=CC(=NC1)OCC(C(=O)O)(C)C)C","product"
"US09302996B223","FC=1C=C(C=CC1C=1NC(=CN1)C(F)(F)F)C=1C(=CC(=NC1)OCC(C(=O)O)(C)C)C","product"
"US09302996B224","ClC=1C=C(C=CC1C=1N(C=C(N1)C(F)(F)F)COCC[Si](C)(C)C)C=1C(=CC(=NC1)OCC(C(=O)OC)(C)C)C","product"
"US09302996B225","ClC=1C=C(C=CC1C=1N(C=C(N1)C(F)(F)F)COCC[Si](C)(C)C)C=1C(=CC(=NC1)OCC(C(=O)O)(C)C)C","product"
"US09302996B226","ClC=1C=C(C=CC1C=1NC(=CN1)C(F)(F)F)C=1C(=CC(=NC1)OCC(C(=O)O)(C)C)C","product"
"US09302996B227","ClC1=C(C=C(OCC(C(=O)OC)(C)C)C=C1)CC","product"
"US09302996B228","COC=1C=C(OCC(C(=O)OCC2=CC=CC=C2)(C)C)C=CC1C1=NC=C(C=C1)C=1N(C=C(N1)C(F)(F)F)COCC[Si](C)(C)C","product"
"US09302996B229","ClC1=CC=C(N=N1)CO","product"
"US09302996B230","CC(C(=O)OC)(COC1=CC=C(C=C1)C1=NC=C(C=C1)C=1NC(=CN1)C1(CCC1)C(F)(F)F)C","product"
"US09302996B231","FC(C1=CN=C(N1)C1=CC=C(C=C1)C1=CC=C(C=C1)OCC(C(=O)O)(C)C)(F)F","product"
"US09302996B232","CC(C(=O)[O-])(COC1=CC=C(C=C1)C1=NC=C(C=C1)C=1NC=C(N1)C(F)(F)F)C.[K+]","product"
"US09302996B233","ClC=1N=CC(=NC1)C=O","product"
"US09302996B234","C(=O)C=1N=CC(=NC1)C=1C(=CC(=NC1)OCC(C(=O)OC)(C)C)C","product"
"US09302996B235","CC(C(=O)OC)(COC1=NC=C(C(=C1)C)C1=NC=C(N=C1)C=1N(C=C(N1)C(F)(F)F)COCC[Si](C)(C)C)C","product"
"US09302996B236","CC(C(=O)O)(COC1=NC=C(C(=C1)C)C1=NC=C(N=C1)C=1NC(=CN1)C(F)(F)F)C","product"
"US09302996B237","C1(CC1)CC1=CN=C(N1)C1=C(C=C(C=C1)C=1C(=CC(=NC1)OCC(C(=O)OC)(C)C)C)F","product"
"US09302996B238","C1(CC1)CC1=CN=C(N1)C1=C(C=C(C=C1)C=1C(=CC(=NC1)OCC(C(=O)O)(C)C)C)F","product"
"US09302996B239","BrC=1C(=CC(=NC1)OCC1(CCC1)C(=O)OCC)C","product"
"US09302996B240","CC1=CC(=NC=C1B1OC(C(O1)(C)C)(C)C)OCC1(CCC1)C(=O)OCC","product"
"US09302996B241","CC1=C(C=NC(=C1)OCC1(CCC1)C(=O)OCC)C=1C=NC(=CC1)C=1N(C=C(N1)C(F)(F)F)COCC[Si](C)(C)C","product"
"US09302996B242","CC1=C(C=NC(=C1)OCC1(CCC1)C(=O)O)C=1C=NC(=CC1)C=1N(C=C(N1)C(F)(F)F)COCC[Si](C)(C)C","product"
"US09302996B243","CC1=C(C=NC(=C1)OCC1(CCC1)C(=O)O)C=1C=NC(=CC1)C=1NC(=CN1)C(F)(F)F","product"
